,predictions
6885,23.261112
6886,24.43966
6887,22.562284
6888,22.351908
6889,23.5548
6890,23.817366
6891,23.053392
6892,20.31186
6893,25.623802
6894,24.434189
6895,25.00954
6896,25.903986
6897,24.479053
6898,22.672186
6899,25.1066
6900,23.570024
6901,25.883812
6902,25.132595
6903,24.912807
6904,23.062826
6905,19.82368
6906,11.438862
6907,12.59503
6908,10.47736
6909,20.661493
6910,20.915436
6911,13.962443
6912,9.531687
6913,13.102351
6914,13.001051
6915,14.262389
6916,18.580404
6917,13.320517
6918,15.8288555
6919,16.052078
6920,20.722832
6921,23.464674
6922,20.476555
6923,20.995586
6924,22.571478
6925,23.2507
6926,21.030012
6927,23.088272
6928,25.606194
6929,25.969257
6930,22.880917
6931,24.850416
6932,22.518623
6933,25.178701
6934,24.407495
6935,24.126457
6936,26.544197
6937,25.335833
6938,24.558458
6939,24.43
6940,25.04263
6941,25.231115
6942,25.514837
6943,9.647402
6944,26.028912
6945,25.811222
6946,26.267193
6947,25.022343
6948,23.776247
6949,25.20244
6950,24.538794
6951,20.799923
6952,22.208113
6953,25.096848
6954,21.327456
6955,23.042263
6956,19.753763
6957,24.026077
6958,25.766842
6959,24.711912
6960,24.682573
6961,26.88622
6962,25.218117
6963,24.820526
6964,24.14165
6965,23.63439
6966,24.400635
6967,25.431427
6968,25.16416
6969,26.03895
6970,25.871185
6971,25.709831
6972,26.281612
6973,26.745808
6974,24.303108
6975,24.449339
6976,22.200117
6977,23.719625
6978,24.444115
6979,24.025337
6980,24.135382
6981,19.534502
6982,15.711226
6983,18.777618
6984,22.375647
6985,19.6267
6986,8.082748
6987,23.232056
6988,7.4751263
6989,16.484205
6990,19.42517
6991,16.791294
6992,11.544558
6993,6.77083
6994,20.748524
6995,14.65511
6996,18.647223
6997,23.492224
6998,22.274193
6999,23.590221
7000,25.152027
7001,23.902145
7002,22.923903
7003,24.61228
7004,24.21162
7005,25.55405
7006,24.054338
7007,25.840008
7008,25.24811
7009,19.573519
7010,24.226994
7011,22.070244
7012,24.540428
7013,23.554996
7014,20.656523
7015,23.825039
7016,25.886314
7017,23.310333
7018,23.463547
7019,22.14116
7020,18.818594
7021,21.90049
7022,22.32081
7023,23.708664
7024,24.24717
7025,23.884912
7026,20.772348
7027,25.379793
7028,25.503292
7029,25.508493
7030,21.88815
7031,19.336649
7032,24.388731
7033,21.883297
7034,21.795206
7035,21.509586
7036,24.104397
7037,19.040161
7038,22.924915
7039,21.473825
7040,22.439463
7041,22.851753
7042,22.421957
7043,18.833488
7044,23.18356
7045,17.837929
7046,13.279979
7047,9.720754
7048,20.290012
7049,23.99513
7050,7.19468
7051,21.699036
7052,21.316177
7053,23.53241
7054,24.0489
7055,22.940804
7056,24.42486
7057,20.290031
7058,7.7773137
7059,7.7726893
7060,7.229641
7061,6.6375356
7062,19.531605
7063,18.601604
7064,13.686094
7065,4.652194
7066,14.407919
7067,16.815773
7068,15.41398
7069,19.899773
7070,12.76305
7071,11.40955
7072,7.5372467
7073,11.210199
7074,7.77232
7075,11.68146
7076,21.018066
7077,12.649969
7078,9.041596
7079,12.624635
7080,9.46953
7081,21.451792
7082,18.994326
7083,10.160496
7084,13.128241
7085,14.53753
7086,19.146875
7087,24.866201
7088,14.873655
7089,8.264776
7090,12.350422
7091,8.162092
7092,10.5943365
7093,9.633533
7094,12.772937
7095,8.769065
7096,8.10917
7097,8.02147
7098,27.151834
7099,8.288542
7100,7.960982
7101,8.66511
7102,8.296789
7103,12.435638
7104,13.23091
7105,12.063844
7106,8.190855
7107,14.609546
7108,9.291056
7109,18.891752
7110,7.6591477
7111,8.273837
7112,8.424345
7113,8.380151
7114,11.711356
7115,8.391104
7116,10.515432
7117,24.01786
7118,25.80901
7119,8.401659
7120,5.6292925
7121,6.907291
7122,5.775525
7123,21.395334
7124,7.730135
7125,7.152987
7126,8.67384
7127,14.695929
7128,15.93681
7129,9.7627125
7130,6.743636
7131,19.324747
7132,2.6589925
7133,7.969834
7134,12.361388
7135,14.711011
7136,7.4876738
7137,10.485756
7138,4.9891434
7139,5.4354944
7140,8.9755945
7141,21.515919
7142,23.013073
7143,9.1747675
7144,25.472569
7145,7.877221
7146,14.188537
7147,6.6004972
7148,5.5218353
7149,6.5090218
7150,5.120349
7151,5.9886208
7152,5.835648
7153,5.982216
7154,6.9564247
7155,6.5790253
7156,6.870569
7157,13.784292
7158,4.867999
7159,9.071344
7160,17.897068
7161,15.716405
7162,15.981512
7163,18.035751
7164,17.572165
7165,8.139874
7166,21.682714
7167,17.826284
7168,22.902039
7169,11.638666
7170,20.12555
7171,15.069702
7172,18.405718
7173,18.985683
7174,19.463142
7175,10.933706
7176,9.37121
7177,7.5237904
7178,6.5408463
7179,16.73514
7180,19.49861
7181,18.256645
7182,10.290607
7183,6.9609694
7184,23.499443
7185,18.675396
7186,10.038561
7187,8.667873
7188,13.232514
7189,17.059055
7190,14.642386
7191,15.4760275
7192,20.972094
7193,19.434793
7194,7.5352654
7195,25.446571
7196,24.526646
7197,15.902692
7198,7.630189
7199,25.428595
7200,8.193509
7201,22.815544
7202,20.731962
7203,22.75985
7204,20.577028
7205,18.254833
7206,19.90742
7207,10.458424
7208,15.843616
7209,20.336634
7210,11.512537
7211,22.45334
7212,13.202757
7213,7.9067297
7214,9.645284
7215,9.603223
7216,8.462149
7217,6.534751
7218,5.8557734
7219,5.1750517
7220,20.43166
7221,6.187697
7222,10.041298
7223,7.4105735
7224,7.598055
7225,7.9010086
7226,6.6716514
7227,8.133398
7228,5.9520116
7229,4.603124
7230,5.561512
7231,18.311926
7232,5.610534
7233,5.803662
7234,5.243993
7235,4.300776
7236,4.586537
7237,4.6800637
7238,6.2944994
7239,5.684758
7240,7.581863
7241,6.634179
7242,12.568023
7243,22.496578
7244,5.1809
7245,7.174302
7246,5.1903834
7247,4.355755
7248,4.7941465
7249,4.839696
7250,5.152156
7251,5.597239
7252,4.491988
7253,3.2724738
7254,22.44696
7255,4.294775
7256,3.413292
7257,4.3581867
7258,5.27728
7259,4.027332
7260,4.4615183
7261,3.4524443
7262,4.4888477
7263,3.6308076
7264,7.5668592
7265,18.640303
7266,13.400995
7267,11.513155
7268,13.453038
7269,9.070059
7270,27.179264
7271,28.2278
7272,26.322098
7273,26.437037
7274,25.852983
7275,20.42185
7276,13.515766
7277,25.953644
7278,24.038021
7279,24.84628
7280,23.549696
7281,22.421635
7282,22.698198
7283,23.76249
7284,23.317554
7285,22.257992
7286,13.5986595
7287,19.715685
7288,19.87773
7289,23.390633
7290,2.7455125
7291,14.19298
7292,13.299838
7293,13.347104
7294,9.165613
7295,6.824387
7296,7.298137
7297,7.2269363
7298,8.007155
7299,7.579341
7300,6.4090967
7301,6.350245
7302,5.6745577
7303,6.7115927
7304,6.857525
7305,7.1331983
7306,21.344553
7307,25.678396
7308,23.930325
7309,19.631758
7310,14.86082
7311,9.154329
7312,8.599466
7313,11.523898
7314,16.57235
7315,24.94891
7316,16.134981
7317,21.011435
7318,19.003563
7319,11.654034
7320,21.460955
7321,9.308549
7322,5.771468
7323,7.9933934
7324,8.232877
7325,11.989414
7326,10.654999
7327,7.2112737
7328,7.5287633
7329,6.7741475
7330,6.1666384
7331,22.32013
7332,5.912874
7333,4.93661
7334,10.764848
7335,6.850952
7336,15.634397
7337,5.6942477
7338,4.7751555
7339,12.26877
7340,11.146969
7341,14.530389
7342,19.262539
7343,11.347039
7344,18.957253
7345,22.58439
7346,21.943565
7347,25.802168
7348,26.095724
7349,23.703474
7350,25.946524
7351,27.626707
7352,27.139608
7353,9.385601
7354,24.07184
7355,26.98791
7356,27.807068
7357,23.771168
7358,18.437412
7359,11.947104
7360,13.121066
7361,9.726575
7362,15.263693
7363,13.5796385
7364,14.764895
7365,15.395652
7366,24.005205
7367,26.03107
7368,27.138216
7369,26.327131
7370,26.78834
7371,25.249989
7372,24.662851
7373,23.842781
7374,17.708559
7375,17.140787
7376,4.380357
7377,18.994434
7378,16.239872
7379,18.364918
7380,19.900173
7381,16.539322
7382,15.923519
7383,17.678545
7384,16.759823
7385,18.094582
7386,19.071459
7387,14.1053705
7388,24.24863
7389,24.478968
7390,25.059784
7391,22.385878
7392,21.318218
7393,21.42698
7394,14.436295
7395,22.796612
7396,26.057062
7397,24.339611
7398,15.920742
7399,25.867867
7400,24.872509
7401,25.266068
7402,21.614836
7403,23.946163
7404,25.519987
7405,24.432632
7406,19.033556
7407,24.114851
7408,27.395073
7409,13.480885
7410,15.234046
7411,19.99703
7412,22.290642
7413,23.548893
7414,22.305267
7415,22.919685
7416,23.663225
7417,24.147764
7418,24.464928
7419,24.414589
7420,9.326494
7421,24.672306
7422,24.244625
7423,26.232931
7424,24.784073
7425,22.636436
7426,20.186287
7427,20.45955
7428,23.88163
7429,12.160591
7430,8.175447
7431,8.790177
7432,17.820957
7433,22.343313
7434,17.296028
7435,15.800022
7436,15.778112
7437,17.84249
7438,13.525843
7439,15.769085
7440,13.922205
7441,11.014254
7442,14.9976635
7443,13.363094
7444,19.420576
7445,16.620823
7446,13.32765
7447,13.859434
7448,10.52094
7449,11.269234
7450,12.469734
7451,15.835724
7452,13.04261
7453,17.14989
7454,20.491686
7455,5.687752
7456,9.418083
7457,7.1791706
7458,10.424904
7459,10.53591
7460,7.5443015
7461,7.4167104
7462,7.6187515
7463,9.0725
7464,8.600359
7465,7.420519
7466,18.034466
7467,6.4093018
7468,7.146783
7469,15.580126
7470,17.747522
7471,14.684858
7472,24.830996
7473,24.797512
7474,19.546705
7475,20.155127
7476,18.235706
7477,14.094053
7478,20.226355
7479,15.232518
7480,14.0183115
7481,8.902833
7482,9.91728
7483,6.9174027
7484,11.342241
7485,16.635143
7486,14.9712925
7487,18.846283
7488,21.666718
7489,25.37816
7490,25.69853
7491,24.309244
7492,25.725338
7493,23.508104
7494,22.177176
7495,25.844233
7496,24.750668
7497,22.049288
7498,20.388678
7499,15.051642
7500,22.273912
7501,22.67132
7502,19.95601
7503,19.331907
7504,16.086645
7505,16.573177
7506,18.730785
7507,18.756226
7508,16.882105
7509,11.871183
7510,11.498061
7511,24.66002
7512,24.487543
7513,22.42899
7514,23.317904
7515,22.514614
7516,22.784515
7517,24.51105
7518,23.59401
7519,23.549755
7520,24.110134
7521,20.224497
7522,26.146849
7523,25.316883
7524,23.663889
7525,7.799454
7526,15.07014
7527,22.476748
7528,12.762551
7529,11.787336
7530,12.722634
7531,16.27415
7532,10.199249
7533,18.599556
7534,13.676591
7535,23.434406
7536,22.455238
7537,26.835938
7538,26.256666
7539,17.864355
7540,19.203262
7541,21.215294
7542,22.847267
7543,8.453646
7544,19.352468
7545,18.95957
7546,23.586493
7547,21.992828
7548,25.21186
7549,18.806692
7550,24.428284
7551,26.188414
7552,21.710413
7553,25.880442
7554,7.1086025
7555,24.186615
7556,22.954636
7557,24.753094
7558,23.391178
7559,24.668615
7560,24.050371
7561,16.759281
7562,19.71535
7563,22.786148
7564,23.358591
7565,6.0212793
7566,20.383644
7567,16.955238
7568,13.513214
7569,15.571251
7570,14.59054
7571,11.279222
7572,13.193445
7573,15.114198
7574,13.372712
7575,15.502626
7576,8.510908
7577,4.8222585
7578,14.672732
7579,12.633857
7580,11.721263
7581,16.351002
7582,10.164197
7583,11.55031
7584,6.062316
7585,6.930105
7586,4.1633615
7587,11.344561
7588,8.349188
7589,6.2833624
7590,11.776634
7591,7.7205334
7592,9.638648
7593,9.162182
7594,4.3839846
7595,8.128154
7596,7.943385
7597,7.4097176
7598,6.3421793
7599,7.5923266
7600,6.5882897
7601,6.152726
7602,6.6751614
7603,8.8480835
7604,7.5271683
7605,7.2926893
7606,7.9233794
7607,7.0005283
7608,5.891833
7609,7.0991344
7610,7.2596745
7611,9.026599
7612,5.600584
7613,5.014935
7614,4.9493794
7615,7.332246
7616,7.115793
7617,6.355535
7618,6.566321
7619,5.9746857
7620,5.881855
7621,1.5495886
7622,6.0725684
7623,7.0306287
7624,3.2341459
7625,6.274764
7626,5.505087
7627,5.4410458
7628,4.7632303
7629,4.17293
7630,4.1232424
7631,3.6291816
7632,4.3725924
7633,3.7449625
7634,5.838185
7635,4.9127727
7636,3.7649665
7637,4.7917423
7638,4.9452963
7639,5.824819
7640,5.5875473
7641,7.795093
7642,5.8299713
7643,2.3902233
7644,6.8965244
7645,5.9068127
7646,5.277369
7647,5.778267
7648,6.4005013
7649,5.721397
7650,5.5981083
7651,5.858349
7652,5.6382008
7653,6.2642384
7654,5.8433485
7655,4.5289335
7656,5.648369
7657,4.531663
7658,2.9171245
7659,7.5752254
7660,2.6762738
7661,4.1658053
7662,4.145292
7663,3.5120685
7664,5.339974
7665,0.9219638
7666,4.9796185
7667,4.7371035
7668,5.690819
7669,5.9230657
7670,5.4100695
7671,5.4206657
7672,5.3542423
7673,5.456025
7674,5.2661047
7675,5.856754
7676,1.1562977
7677,6.2312536
7678,7.0247264
7679,6.9694395
7680,6.0111074
7681,6.611038
7682,7.14726
7683,7.309341
7684,8.260669
7685,7.68927
7686,8.231258
7687,5.749664
7688,1.2877519
7689,7.794593
7690,7.0966425
7691,7.791268
7692,8.810955
7693,7.812478
7694,5.7596955
7695,4.946103
7696,5.1018496
7697,4.8425674
7698,2.927487
7699,1.222034
7700,3.568283
7701,5.381621
7702,5.106184
7703,2.1319733
7704,3.9373465
7705,5.434101
7706,1.6579013
7707,1.4753857
7708,1.4256692
7709,4.5403943
7710,0.73414755
7711,3.0871413
7712,4.9285593
7713,2.797079
7714,3.171837
7715,3.5582592
7716,1.7769644
7717,3.1213589
7718,6.1792
7719,4.517516
7720,4.6690593
7721,1.2276769
7722,4.705491
7723,5.080959
7724,4.031774
7725,3.8338294
7726,3.6904132
7727,3.043927
7728,2.7541466
7729,5.913171
7730,3.1719582
7731,4.078487
7732,1.2986152
7733,3.5406144
7734,3.9580193
7735,3.383107
7736,4.029677
7737,3.3743827
7738,5.2519445
7739,5.5561724
7740,5.6781387
7741,6.1836596
7742,6.227705
7743,0.47054335
7744,6.357122
7745,6.7556453
7746,7.2397876
7747,6.953875
7748,6.414234
7749,6.1399946
7750,6.3831573
7751,7.664184
7752,6.992872
7753,5.902527
7754,1.7927132
7755,4.895455
7756,4.773403
7757,6.988922
7758,6.626276
7759,2.7203095
7760,1.8518035
7761,1.9048593
7762,2.4744575
7763,2.4436805
7764,3.2056139
7765,10.2216
7766,3.2619646
7767,5.6672845
7768,2.2231033
7769,5.3684125
7770,4.322387
7771,6.7801924
7772,3.5409033
7773,6.3116093
7774,6.308004
7775,9.322483
7776,8.933277
7777,6.5711517
7778,8.293293
7779,9.1091
7780,9.201911
7781,6.022323
7782,7.1697426
7783,8.684967
7784,6.2855005
7785,5.5636654
7786,8.697802
7787,9.278265
7788,5.2632165
7789,6.1649203
7790,6.62982
7791,9.371769
7792,7.862764
7793,17.12156
7794,14.832141
7795,10.192633
7796,8.245419
7797,7.061238
7798,2.8558555
7799,7.9439225
7800,6.642453
7801,6.360809
7802,8.341104
7803,16.334543
7804,12.22766
7805,6.532871
7806,7.211743
7807,7.2374535
7808,6.6685905
7809,19.451796
7810,3.8640313
7811,11.107834
7812,10.923668
7813,11.096429
7814,9.900055
7815,8.119757
7816,6.6575575
7817,6.355748
7818,8.689057
7819,8.219235
7820,7.918824
7821,4.1729426
7822,6.931572
7823,7.320519
7824,7.254512
7825,6.2601213
7826,5.8026114
7827,7.716605
7828,6.548699
7829,6.1085606
7830,6.515475
7831,6.211769
7832,2.7276366
7833,5.958588
7834,5.685858
7835,5.8014293
7836,4.8872185
7837,5.5171347
7838,5.5776777
7839,5.9707003
7840,6.0776205
7841,6.2884846
7842,5.800521
7843,4.4505324
7844,5.476442
7845,5.1966457
7846,5.204331
7847,5.555434
7848,5.2323103
7849,5.2336135
7850,5.125745
7851,4.712576
7852,4.8102846
7853,4.632027
7854,4.451952
7855,5.2144523
7856,6.5194616
7857,6.955508
7858,6.5173073
7859,7.0174017
7860,7.5376487
7861,8.539274
7862,7.685753
7863,9.694109
7864,8.806838
7865,2.5454345
7866,8.371836
7867,8.031496
7868,8.220047
7869,7.8866615
7870,9.056526
7871,7.777336
7872,8.232365
7873,7.78125
7874,7.9733295
7875,10.575289
7876,3.6434996
7877,9.928655
7878,8.221184
7879,9.191015
7880,10.126989
7881,7.808423
7882,8.217464
7883,8.004244
7884,8.346218
7885,8.477432
7886,9.2153425
7887,2.1356711
7888,8.481384
7889,8.166738
7890,8.901651
7891,8.107293
7892,8.937552
7893,7.6519237
7894,8.033759
7895,8.648157
7896,7.9868774
7897,8.418797
7898,3.1491115
7899,8.473006
7900,8.03595
7901,7.907668
7902,7.839425
7903,7.682125
7904,7.2671976
7905,8.594801
7906,9.845454
7907,12.290068
7908,7.3317614
7909,3.2862036
7910,6.5920405
7911,6.9320126
7912,7.9332438
7913,6.3930383
7914,7.4229126
7915,7.5357924
7916,8.902457
7917,7.462228
7918,7.2037497
7919,7.8669176
7920,7.8726425
7921,1.7965863
7922,8.299751
7923,7.275515
7924,10.761578
7925,8.306384
7926,7.7434797
7927,7.881486
7928,11.203674
7929,7.109546
7930,7.0295343
7931,6.8399973
7932,2.2612963
7933,8.721592
7934,8.252017
7935,7.3612823
7936,7.057206
7937,7.706734
7938,7.8842983
7939,7.4062386
7940,7.8144584
7941,9.689274
7942,8.653881
7943,2.9889863
7944,8.166366
7945,8.408583
7946,9.040917
7947,8.425163
7948,8.843779
7949,8.337911
7950,7.641148
7951,7.5855193
7952,9.091532
7953,8.124229
7954,1.6128247
7955,7.4091387
7956,8.757246
7957,9.886238
7958,7.78585
7959,8.018002
7960,8.406716
7961,8.360505
7962,8.029174
7963,7.962298
7964,7.3300867
7965,1.2813574
7966,7.2682786
7967,7.3425264
7968,7.587284
7969,7.1679435
7970,7.8397665
7971,7.3138847
7972,7.713537
7973,6.4730935
7974,6.5901785
7975,5.6002927
7976,1.8598552
7977,6.123532
7978,7.594676
7979,7.1501646
7980,10.137568
7981,8.668155
7982,7.303523
7983,7.184334
7984,6.1221333
7985,5.7670536
7986,5.7877407
7987,1.4236369
7988,6.093514
7989,9.102953
7990,5.413521
7991,5.5279894
7992,5.435646
7993,6.482155
7994,5.567979
7995,4.77441
7996,5.3707438
7997,6.440512
7998,0.952291
7999,7.6715865
8000,7.610853
8001,8.155536
8002,8.647736
8003,7.846048
8004,8.396363
8005,9.220183
8006,9.4338875
8007,7.098312
8008,8.064828
8009,1.7829127
8010,8.711354
8011,8.817491
8012,8.244427
8013,6.945513
8014,7.1151567
8015,6.5716558
8016,6.9407964
8017,6.497662
8018,6.421278
8019,6.103797
8020,13.597564
8021,2.4730458
8022,5.936407
8023,4.6317863
8024,5.1699157
8025,5.829394
8026,6.0721736
8027,6.02678
8028,5.946392
8029,5.555604
8030,6.895272
8031,6.152788
8032,2.0472453
8033,6.593069
8034,6.6948957
8035,6.211525
8036,6.28368
8037,7.487647
8038,4.264527
8039,6.534664
8040,5.9318438
8041,5.945153
8042,5.538047
8043,3.1708322
8044,6.9067087
8045,5.4814053
8046,6.377789
8047,5.9221644
8048,6.3326955
8049,4.8979225
8050,6.4895787
8051,3.5842404
8052,5.288438
8053,7.7309484
8054,3.2722285
8055,5.746298
8056,6.24235
8057,4.9511204
8058,5.8516183
8059,9.583663
8060,6.4796524
8061,7.5601735
8062,6.078044
8063,4.176144
8064,6.8589473
8065,3.07433
8066,4.3496847
8067,7.5598555
8068,6.5989876
8069,5.2791243
8070,5.999446
8071,9.976841
8072,7.572078
8073,13.039438
8074,11.733938
8075,9.4385
8076,3.7522142
8077,8.843853
8078,9.733222
8079,8.115931
8080,7.1029897
8081,7.174357
8082,6.3726296
8083,8.560589
8084,6.318921
8085,6.9771185
8086,7.276911
8087,3.7724764
8088,8.151113
8089,6.13448
8090,4.4672904
8091,6.940555
8092,8.307383
8093,6.688467
8094,6.679551
8095,6.5404134
8096,7.072115
8097,6.302781
8098,3.1225893
8099,6.538639
8100,5.3479905
8101,7.3051624
8102,6.940177
8103,7.1172094
8104,7.573036
8105,8.691612
8106,8.12366
8107,9.027954
8108,7.6940327
8109,3.2913973
8110,2.5262995
8111,4.485324
8112,7.078613
8113,8.016578
8114,6.971528
8115,5.6995387
8116,6.0902843
8117,17.58981
8118,12.788585
8119,7.2048273
8120,3.4077365
8121,8.739601
8122,7.5406194
8123,7.8551993
8124,7.912862
8125,7.591092
8126,8.570768
8127,8.66293
8128,9.216579
8129,8.516389
8130,9.265267
8131,8.14037
8132,3.244631
8133,10.230293
8134,8.037138
8135,8.47013
8136,9.366877
8137,8.20872
8138,6.3351574
8139,6.907069
8140,4.605026
8141,5.2812843
8142,4.907799
8143,3.5783045
8144,2.9506118
8145,2.0409193
8146,2.6025498
8147,3.2055686
8148,1.5727131
8149,2.8408172
8150,3.90213
8151,8.2021675
8152,5.431312
8153,5.438696
8154,5.3650475
8155,7.3405867
8156,7.9913864
8157,4.7536497
8158,6.07759
8159,2.859145
8160,3.7030013
8161,3.204921
8162,3.8770401
8163,5.3338737
8164,5.9555016
8165,5.159207
8166,5.2079763
8167,5.201441
8168,4.965525
8169,6.0042677
8170,6.4340634
8171,8.877903
8172,7.6784267
8173,7.169278
8174,5.5797544
8175,6.2690067
8176,2.8483422
8177,5.8936796
8178,6.2343607
8179,5.57777
8180,8.089448
8181,6.7100425
8182,7.1011925
8183,7.2146835
8184,6.4031096
8185,6.6539283
8186,6.739433
8187,2.3731506
8188,7.091694
8189,6.65499
8190,6.196213
8191,4.7418327
8192,4.531156
8193,4.9822445
8194,3.8949995
8195,5.1891866
8196,4.605575
8197,4.983309
8198,1.2156172
8199,4.7125845
8200,5.702814
8201,6.1213665
8202,5.074036
8203,4.418935
8204,5.7613935
8205,6.947951
8206,5.480855
8207,6.377677
8208,4.7833786
8209,1.3736141
8210,5.502457
8211,5.6257396
8212,5.2885265
8213,5.041545
8214,5.1046925
8215,4.97273
8216,5.0958414
8217,5.102384
8218,5.045639
8219,5.6160173
8220,1.6185881
8221,5.2043095
8222,5.18162
8223,4.835107
8224,4.287375
8225,4.1679735
8226,4.6727867
8227,4.5419083
8228,4.2617717
8229,4.1525126
8230,4.1430182
8231,2.2028704
8232,4.1991925
8233,3.6361692
8234,3.8142955
8235,4.9401217
8236,6.054136
8237,4.1241107
8238,7.9856296
8239,4.0295606
8240,3.1469643
8241,2.631301
8242,19.610178
8243,1.6224425
8244,2.7884989
8245,5.5051384
8246,3.4196818
8247,3.710936
8248,4.317917
8249,5.0128055
8250,5.1088285
8251,4.873522
8252,4.9833345
8253,5.0126796
8254,1.7288444
8255,4.0970116
8256,5.2829313
8257,4.766979
8258,4.9509764
8259,5.224229
8260,6.3701725
8261,5.880432
8262,5.948073
8263,5.793198
8264,5.0716915
8265,1.720566
8266,6.2355623
8267,6.3929696
8268,5.675811
8269,5.7137
8270,11.082229
8271,10.50117
8272,5.4713025
8273,4.7524705
8274,6.3095427
8275,2.5522344
8276,0.7209525
8277,4.5735483
8278,3.1239874
8279,6.913048
8280,3.6971653
8281,4.350219
8282,5.3103657
8283,4.81983
8284,5.7657247
8285,5.2063823
8286,5.1044564
8287,0.8502481
8288,4.4812336
8289,4.942453
8290,4.219485
8291,5.40102
8292,4.572032
8293,4.8632774
8294,4.418326
8295,5.2206697
8296,4.428808
8297,4.70397
8298,0.22672221
8299,5.9185867
8300,5.3180947
8301,5.405851
8302,5.8380775
8303,5.431402
8304,5.9409537
8305,6.2316556
8306,4.1622295
8307,5.798109
8308,4.732623
8309,0.5689459
8310,3.9552739
8311,4.988183
8312,4.9925947
8313,4.7880282
8314,4.370948
8315,5.962102
8316,5.2377334
8317,5.2314963
8318,4.3619885
8319,5.4642777
8320,0.85487294
8321,6.3212414
8322,5.659652
8323,6.963298
8324,6.412854
8325,6.961562
8326,7.859135
8327,8.000896
8328,6.9493303
8329,6.8818245
8330,7.644573
8331,1.0440984
8332,7.160653
8333,7.2107177
8334,6.34116
8335,6.986232
8336,7.4188156
8337,7.0112934
8338,6.0703964
8339,6.2237697
8340,4.6738715
8341,7.151553
8342,1.5055346
8343,7.185421
8344,7.168008
8345,7.242326
8346,7.552008
8347,7.9985285
8348,7.8645372
8349,7.69259
8350,6.191647
8351,8.948529
8352,8.842147
8353,15.008309
8354,1.5985494
8355,8.313789
8356,8.523962
8357,9.120516
8358,8.64366
8359,8.795563
8360,9.849047
8361,10.4127655
8362,8.359189
8363,8.991524
8364,6.5374784
8365,1.7078183
8366,6.332471
8367,6.063522
8368,6.220194
8369,6.723513
8370,9.16869
8371,7.810996
8372,9.847417
8373,5.869605
8374,6.538807
8375,6.3716874
8376,2.5524201
8377,6.9727745
8378,7.70488
8379,4.6951666
8380,4.354286
8381,4.8390303
8382,7.973011
8383,4.8465853
8384,7.139386
8385,6.4936485
8386,7.8442564
8387,2.411247
8388,7.33324
8389,8.070693
8390,9.58498
8391,7.8292847
8392,8.365256
8393,13.960227
8394,6.870266
8395,8.113483
8396,7.604208
8397,6.2191544
8398,2.3943725
8399,7.117767
8400,7.707845
8401,8.928968
8402,9.196055
8403,9.348215
8404,8.183711
8405,6.498064
8406,7.1095796
8407,7.234183
8408,7.6528945
8409,2.8305833
8410,7.856422
8411,8.083911
8412,6.0119085
8413,5.2592006
8414,5.0346823
8415,6.3688087
8416,6.766857
8417,6.0340133
8418,6.16588
8419,7.2184944
8420,2.1089456
8421,7.042119
8422,5.66506
8423,6.0059767
8424,6.2080765
8425,9.778739
8426,6.8782883
8427,8.388136
8428,6.678832
8429,7.6150265
8430,8.654967
8431,1.9445064
8432,7.97614
8433,7.6795435
8434,7.265174
8435,5.9952364
8436,6.94921
8437,6.43109
8438,5.351922
8439,4.852915
8440,4.597242
8441,6.4598193
8442,2.5400705
8443,4.4501305
8444,5.345091
8445,5.568875
8446,6.415797
8447,5.970585
8448,7.638006
8449,7.0098805
8450,7.4491568
8451,6.3839436
8452,4.2679033
8453,3.5875669
8454,5.080971
8455,6.0253916
8456,6.8329954
8457,7.4495625
8458,5.48522
8459,6.459405
8460,3.6236625
8461,2.724592
8462,3.9525414
8463,4.581274
8464,15.201619
8465,2.8782327
8466,4.639846
8467,3.8708427
8468,4.2513175
8469,4.9540787
8470,5.1122036
8471,4.2480836
8472,5.6805673
8473,6.133133
8474,4.976161
8475,4.4109364
8476,2.6385891
8477,4.148571
8478,5.8462143
8479,3.669181
8480,3.3599317
8481,3.897164
8482,4.245202
8483,4.7508144
8484,5.619878
8485,5.3701277
8486,5.582001
8487,2.2823987
8488,6.3860807
8489,5.339444
8490,4.9714556
8491,5.6755056
8492,7.9054008
8493,8.517781
8494,8.881723
8495,9.77426
8496,8.692926
8497,8.60841
8498,2.1752007
8499,8.834626
8500,8.376542
8501,6.8335195
8502,7.427493
8503,5.987526
8504,6.964444
8505,3.8995042
8506,7.7777934
8507,20.63214
8508,6.7130036
8509,1.8183308
8510,6.908965
8511,8.477678
8512,5.5415483
8513,4.1625056
8514,4.7309804
8515,7.741913
8516,5.3930054
8517,7.94429
8518,7.478161
8519,8.565165
8520,1.7845237
8521,4.3845325
8522,6.859398
8523,6.0544357
8524,6.026669
8525,10.5321455
8526,12.030741
8527,7.9380097
8528,7.9607444
8529,14.103904
8530,8.73756
8531,1.6901569
8532,6.044778
8533,7.1593957
8534,9.225098
8535,9.619269
8536,11.478141
8537,15.921084
8538,15.165233
8539,16.994478
8540,6.911872
8541,13.35196
8542,1.8780248
8543,11.642097
8544,7.4969606
8545,4.7360244
8546,5.026184
8547,5.3287787
8548,7.120389
8549,7.1892233
8550,10.186438
8551,10.25865
8552,6.4901285
8553,2.202094
8554,6.752111
8555,9.091297
8556,6.9254427
8557,12.362144
8558,8.293001
8559,7.8442926
8560,6.200972
8561,6.2306466
8562,3.731817
8563,7.3486147
8564,2.925643
8565,3.1957567
8566,5.358156
